Id,SalePrice
1461,130421.35855221236
1462,150604.05279786172
1463,158043.82286121827
1464,177885.86285369916
1465,206114.83934850234
1466,180770.37157247614
1467,170448.73080977515
1468,176455.65158630657
1469,198660.0131653408
1470,116601.80175358555
1471,195119.35966792365
1472,91556.25469618954
1473,92083.74951038527
1474,147119.68793440264
1475,145452.44608025596
1476,417048.9955347222
1477,251439.0951197872
1478,310165.7078156918
1479,277025.75615289784
1480,447387.5281037235
1481,329190.27170302474
1482,215964.24829794586
1483,181760.5810497313
1484,170096.9555982557
1485,173364.2581974217
1486,210317.79513385642
1487,334277.01112100267
1488,254330.65086161307
1489,198894.15319004707
1490,184015.03035521152
1491,196760.87609372128
1492,100857.06201391786
1493,188091.26328545512
1494,292447.45103361475
1495,311344.01503824594
1496,186590.4102479148
1497,138437.81425746574
1498,154770.24241673632
1499,154770.24241673632
1500,138447.80177623304
1501,171000.825828519
1502,148769.91324680168
1503,334547.7413213101
1504,226000.45308662814
1505,205291.6198625933
1506,194278.38144724595
1507,204202.28201544588
1508,165307.75836528177
1509,161141.24661274374
1510,149818.89559788437
1511,142230.9449377898
1512,169774.79014556654
1513,143268.73282862667
1514,127683.26772339887
1515,164373.80557489843
1516,136526.7247142652
1517,133269.09651009948
1518,118453.7262506209
1519,205459.35296801288
1520,132181.528281673
1521,146647.42300670108
1522,173223.92134133846
1523,126222.99748443351
1524,129027.95669595481
1525,122880.50901567923
1526,114577.80314374798
1527,90524.19387767602
1528,127241.11608863885
1529,149106.28022701954
1530,170508.1590851073
1531,103927.05603970538
1532,129132.00374535676
1533,137442.06675540112
1534,114957.66154990657
1535,139739.76711535628
1536,125246.46182646143
1537,59363.97794642327
1538,166394.31824659754
1539,212424.82580877302
1540,116194.30916397032
1541,146172.56652055957
1542,138466.614949061
1543,206916.97935706217
1544,76925.65343275807
1545,101695.17895293549
1546,115167.73046866745
1547,138758.80777886443
1548,133342.06725915713
1549,97368.57606944806
1550,127434.12909390937
1551,104403.79583741377
1552,109455.5454603224
1553,154897.09428779845
1554,130341.42113519511
1555,155147.3699566718
1556,81844.6302079361
1557,97607.20389811658
1558,95090.5039580036
1559,94020.87820500934
1560,138536.18607625426
1561,117287.21394354134
1562,116905.90524499923
1563,113389.7020189064
1564,144424.95233752203
1565,153012.96812126396
1566,166609.48759060848
1567,65316.068386272615
1568,195243.13997543915
1569,98010.85164983537
1570,139058.98645404773
1571,123510.74491556095
1572,142528.46047440844
1573,231084.74550441492
1574,101208.34248708714
1575,191011.7914393925
1576,208363.17044127782
1577,198894.15319004707
1578,124196.77887449831
1579,139569.32610842827
1580,195957.7629268742
1581,149280.86648585825
1582,125165.06236931303
1583,358868.19619873544
1584,242036.23199949317
1585,140105.8620954069
1586,75017.35703387868
1587,116871.93610259714
1588,148646.19916595923
1589,97711.36882744616
1590,143971.64884966132
1591,123216.29017420129
1592,121604.41889205317
1593,107012.9514585649
1594,136281.9218018072
1595,100322.09804011162
1596,244530.00626134107
1597,158044.74163984362
1598,181869.45245505494
1599,170354.6627795743
1600,183889.91781963946
1601,58208.584785893996
1602,97739.99488882993
1603,86104.83153361596
1604,268018.5297789607
1605,225134.09975774464
1606,165080.1244734826
1607,163284.75008424866
1608,206322.364245124
1609,199592.97901727943
1610,165154.66377559703
1611,148193.86388162
1612,170832.98082711527
1613,163723.83709360167
1614,128791.62318614159
1615,84748.14363023614
1616,82569.06952225158
1617,83213.81333359974
1618,124538.23382740805
1619,128937.31618713247
1620,137544.1171121153
1621,124642.72971007701
1622,155985.52112192946
1623,267057.7470354356
1624,182773.58515461133
1625,106917.12935470237
1626,175503.6940888403
1627,182276.55746688257
1628,270705.9449187416
1629,187358.53246741553
1630,392856.82531681063
1631,231815.20711233874
1632,262049.2624307226
1633,170837.28767133923
1634,181318.5177798556
1635,176340.10562642623
1636,171032.46122451982
1637,177222.89448356812
1638,221488.09454677993
1639,193652.98355207036
1640,272878.0508630277
1641,186421.5747598614
1642,219557.72082677955
1643,246848.23271359914
1644,228322.95740487069
1645,178797.72035440232
1646,145514.98313562197
1647,160633.48882681332
1648,152331.1524141653
1649,146118.0512663449
1650,117364.4573231441
1651,118051.52386954105
1652,95106.7592274921
1653,104063.64946346112
1654,154873.00987763313
1655,150148.44126377694
1656,147220.14560162934
1657,157149.27518916968
1658,147220.14560162934
1659,144924.4305160441
1660,134556.90795071798
1661,482276.0763529855
1662,359122.39447737567
1663,379646.2862552517
1664,467737.7033043364
1665,349052.45808352955
1666,271411.7719607655
1667,329063.7603914104
1668,354240.9877139043
1669,281090.408189712
1670,292596.9398158135
1671,272906.1788300191
1672,423674.7361487208
1673,291854.4404365495
1674,258888.30200469412
1675,187923.80242405154
1676,195739.30744616565
1677,215881.58427494863
1678,406829.7477946764
1679,346890.897943179
1680,331313.66154657246
1681,256078.3327257328
1682,278091.6680491942
1683,181304.7185482825
1684,190204.19564812243
1685,177247.80361907082
1686,183778.07869526837
1687,172941.2007216936
1688,188440.51970166175
1689,187211.1546054
1690,183411.38827030567
1691,173828.16541017275
1692,248677.58692525854
1693,172941.2007216936
1694,173547.37602688148
1695,174099.4702076364
1696,273938.1271417958
1697,174099.4702076364
1698,345498.2696193181
1699,333035.4090519713
1700,224522.3981820993
1701,255903.15038262992
1702,296278.3177911081
1703,288675.4790746942
1704,311260.964356277
1705,329261.99044283957
1706,457993.9712566723
1707,225273.74000790698
1708,214363.94839707026
1709,276600.3727732744
1710,216358.5883687584
1711,229755.55403593177
1712,315160.57228666503
1713,233284.338156277
1714,212143.9303093826
1715,188708.12655429327
1716,192107.7690405983
1717,164251.19760370452
1718,162159.66335621724
1719,214089.2951535918
1720,229923.42458797054
1721,152105.67173664196
1722,150472.4716665306
1723,158210.56941327063
1724,225273.74000790698
1725,247463.07595665
1726,202287.72976573868
1727,174590.41169625288
1728,184866.22520942523
1729,170766.293533388
1730,163207.81632874557
1731,116686.3786782858
1732,118165.29809270558
1733,95333.65461775848
1734,121796.72615970594
1735,146492.17790049742
1736,121251.11065152196
1737,316847.59388952865
1738,199681.82056131546
1739,316162.4869426762
1740,169383.6541829737
1741,173437.38343943263
1742,172006.87613140038
1743,178564.362614311
1744,246984.63509320017
1745,274309.60623265733
1746,334707.76506744436
1747,216807.9428671965
1748,210209.31441446024
1749,158013.47001617597
1750,158297.9173986574
1751,253596.1308691003
1752,123929.10204732121
1753,166156.92876692448
1754,207349.39817867533
1755,163714.75649031505
1756,116107.82119638838
1757,115106.03785870432
1758,130373.74365685337
1759,161611.7861501425
1760,157828.35917959973
1761,156426.30114105038
1762,170889.5049916691
1763,163639.3269579346
1764,108134.44642025865
1765,161950.16425519047
